0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.6531347488939282,1.1131201959776535,0.5293169196625274,0.41901682845595944,0.3207109580400096,0.22619913973282751,0.19490516982706782,-1.2510807579791685,0.5446336638173928,0.6947242107553273,0.6234167240841891,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,1.9724499083543299,0.3073725334374118,-0.33725726035210823,-0.30292110646015946,-1.2700116155005552,0.31016588667287376,0.17390000071278808,-0.003509139629188711,1.2277476923713337,2.0717166979921804,1.5804472591252166,1.271347457538033,0.8920180309870428,0.9928429727458475,1.0731407878889991,0.6914947756108064,1.4737568583557803,1.4199067425077654,1.5274048664739404,1.1798565227184146,1.0599712047464511,0.8453499896994566
0.412012094393215,0.7216197041462913,0.6760924145598788,-0.42140551350140837,0.196377507482727,0.12718216486268452,0.10156835773127983,-1.227163573531788,0.22995985202116526,0.5879883016879023,0.394815744603971,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,0.6787873842626716,-0.25046248897846946,-0.4911388898419424,-1.2700116155005552,0.24747497827126094,0.07815494209755011,-0.1493020052122649,1.140798018409028,1.5967282317279967,1.0397787686749,1.1041025503507869,0.9541481039433602,1.099484073313636,1.2174626952540413,0.7563986224430633,0.7637166857535655,1.2957097670018907,1.241000999058564,1.2720520113263083,1.1420544256939695,0.9234331642528246
0.03936799198302259,0.43886934893475193,0.2986697133952606,0.5816792172219015,-0.1766228441891229,-0.21145588919320493,-0.22014576055633545,-1.2749979424265487,0.177514216721794,-0.10579510725036119,0.05793009063312339,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,1.1812898294968461,0.5306904533842789,-0.38657345462984083,-1.2700116155005552,0.16388710040244442,0.13799560373207392,0.08926813846913235,1.0103735074655698,0.5387993750486788,0.41593051046299584,1.247455327939855,0.7056278121180909,0.8980508833522576,1.0862609612858214,0.3020716946172634,0.7422003168868319,1.1715127914960162,0.4056563857637154,1.0774170909318663,0.7902691930617476,0.3898648048048109
0.412012094393215,1.0696201413297242,0.9277075486696247,0.14791284717938916,0.8437008691142971,0.7846548780004327,0.7727990489733385,-0.03130435116276784,0.5236554096976443,0.17438665405162976,0.38278411410501223,3.8266096184220775,1.1276145269924873,-1.554702740185145,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,1.1594418970953604,0.5740878390710985,-0.11470332307837651,-1.2700116155005552,0.3833052798080884,0.3893263825970739,0.3808538696352846,0.18435160482366686,0.06381090878449541,0.08321143941664669,1.223563198341677,0.4363974959740495,0.5307315369520972,0.6270548923970511,0.8862063161075779,1.12949495648804,1.9580936363665544,0.6681932642278106,1.3130277840409275,1.106875902430747,0.7802806775716501
0.4996930596662016,1.2001203052735114,1.0115792600395395,1.015445587264414,0.06809696325695837,0.0717326589354031,0.06383645496915266,-0.05522153561014837,0.19849247084154242,0.6813822221218991,0.41887900560188884,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,1.3342253563072473,0.8344721531920145,0.5545154622790736,-1.2700116155005552,0.2997174019392715,0.5090077058661215,0.7387090851573805,-0.2938716019690135,0.3444859115769673,-0.16632786386811482,1.4385923647252798,0.32249236222080097,0.4359394475585075,0.5483338520161192,0.9511101629398349,1.2801095385551764,0.9852173282372044,0.453390363666278,0.9442458296093534,0.9192571116935625,0.8453499896994566
0.4558525770297085,0.48236940358268127,0.25673385771030277,1.6389847442005256,0.09967371260484033,0.10737876988865593,0.10554013696939717,-1.2032463890844076,0.40827501203902744,0.3745164835530519,0.4068473751029298,3.8266096184220775,1.1276145269924873,-1.554702740185145,-1.7116622813682132,0.4501647948044078,2.0168551775081176,1.9724499083543299,1.2468336267013038,0.9429656174090628,0.7009070715760156,-1.22220267478549,0.27882043247206734,0.5449121028468359,0.8579941569980792,1.1190605999184517,0.9921974564826721,0.9981888847941062,0.1962016256200203,0.5917226783648427,0.7914097827844693,0.9944197475080673,0.388610157060273,0.935847636687436,1.2957097670018907,1.2648679880098452,1.0057094886812825,0.7316383209563774,0.3378093551025656
-0.07023321460821053,-0.43113174402383014,-0.5819832559888494,2.2083031048813235,-2.004127212697766,-2.0591126402700723,-2.0948255609483595,-1.107577651294886,-0.021779197415816826,0.08099273361763275,0.021835199136246763,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.8580258885939405,-0.8884875436479286,-1.2700116155005552,-0.43167652941287565,-0.5681242035553071,-0.7059656738021919,-0.05475999857267333,-0.06573140019664547,0.22877603299942453,1.0085340319580745,0.6642077634805461,0.4359394475585075,0.1284883033178151,-0.1522552332085366,0.22580746408522098,0.28143446703724906,1.3842029327662522,0.9340018864306988,0.5557457046402664,0.051504381740216806
0.03936799198302259,0.1996190483711419,-0.03681713208440054,3.9704789831790306,-1.621259126854703,-1.6551233827998892,-1.6738169617077767,-1.2749979424265487,-0.25253999273305044,0.36117449491962383,0.021835199136246763,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,0.045197344619581636,-0.749532424376892,-0.8048351954782472,-1.2700116155005552,-0.30629471260965047,-0.4604110126131642,-0.6264422925750595,0.20608902331424317,-0.0009602457060752228,0.4575203943437893,0.7935048655744719,0.7263378364368632,0.6136746151714884,0.43025229144472116,0.02082169167748264,0.5055202593527603,0.6126264017195809,0.8829961647893431,0.9954655455026276,0.7550906697985256,0.4028786672303722
-0.13599393856295053,0.48236940358268127,0.5922207031899636,0.202133643434703,-0.8022371906440263,-0.7936757014296453,-0.7960537500835463,-0.6053167778998976,-0.0008009432960683963,0.3745164835530519,0.16621476512375286,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,0.9628105054819875,0.4655943748540501,0.34538459185487036,-1.2700116155005552,-0.04508259426959787,0.2337406623473119,0.5796623227031158,0.010452256899055991,0.5387993750486788,0.10400638135704378,1.3191317167343894,0.28107231358325624,0.40039241403591125,0.5352136786192973,0.23716784778500646,0.8497821612205008,0.778222369060747,0.21472047415346412,0.7393669660362567,0.661281274429933,0.5200034290604238
-0.17983442119944362,0.48236940358268127,0.1728621463403875,2.4251862899025793,-0.7469778792852323,-0.7897150224348409,-0.8218703151313169,-1.2749979424265487,-0.2105834844935534,-0.03908516408322047,-0.13457599735021836,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,0.21998080383146865,-0.3589559531955179,-0.7211828473085659,-1.2700116155005552,-0.1286704721384146,-0.2928571600364976,-0.49390332386317204,0.3582509527482781,1.0137878413128627,0.8734192331517254,0.9846419023598965,0.5917226783648427,0.5425805481262959,0.4564926382383653,0.5616870819462922,1.000396743287637,1.1301137996607244,1.00233110954575,0.85205034100146,0.7433644953774515,0.5590450163371079
0.5216133009844481,0.8521198680900786,0.4664131361350908,-0.12319113409718113,0.2536103656757618,0.19847438676918794,0.15915915668400046,-0.6053167778998976,0.4607206473383987,0.5079363698873335,0.4910687885956419,3.8266096184220775,1.1276145269924873,-1.554702740185145,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,0.7224832490656432,0.3354022177935917,-0.38657345462984083,-1.2700116155005552,0.3415113408736801,0.17390000071278808,-0.04327083024275502,0.20608902331424317,0.6899320688600101,0.12480132329744051,1.271347457538033,0.3535573986989597,0.5899765928230908,0.8500978401430254,0.5833216975570445,1.796502391356787,1.357808254754828,0.7636612200329361,1.2003444090757243,1.2241376466414877,1.1837104127640508
0.28049064648373534,0.895619922738008,0.6760924145598788,0.8256728003708148,0.08783243159938431,0.05985062195098775,0.032062221064202645,-0.1748074578470504,0.10409032730267412,0.3478325062861956,0.21434128711958828,3.8266096184220775,1.1276145269924873,-1.554702740185145,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,1.1594418970953604,0.7693760746617853,0.09442754734582667,-1.22220267478549,0.18478406986964854,0.29358132398183573,0.4073616633776621,-0.2286593464972846,-0.4543583271400685,-0.4158671671528765,1.4863766239216356,0.23965226494571115,0.13971416820353935,-0.0027134306504049076,0.6049563131677969,1.2585931696884427,1.4406062384254108,0.23858746310474563,0.9032700568947342,0.8958047628514144,0.8323361272738953
0.412012094393215,1.3306204692172992,1.0115792600395395,1.8016471329664678,1.0686852082179548,1.0282366361809858,1.0130916928795202,0.06436438662675364,0.5236554096976443,0.40120046081990823,0.47903715809668307,3.8266096184220775,1.1276145269924873,-1.554702740185145,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,1.6400964099280495,1.2901447029036177,0.3872107659397109,-1.2700116155005552,0.5818264897465286,0.6526252937889786,0.6989473945438143,0.20608902331424317,-0.04414101536645539,-0.020763270285337344,1.5341608831179916,0.757402872915022,0.5899765928230908,0.3384110776669672,0.9727447785505872,1.3016259074219103,1.8131971649430343,0.21472047415346412,1.2515641249689984,1.036518855904303,0.7021975030182822
0.1928096812107488,0.5041194309066458,0.42447728045013333,-0.34007431911843733,-0.543702555358246,-0.5342512272698702,-0.5398739892248909,-1.2749979424265487,-0.06373570565531386,0.44122642672019274,0.16621476512375286,3.8266096184220775,1.1276145269924873,-1.554702740185145,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,1.9724499083543299,0.8317229110730725,0.8127734603486049,-0.15652949716321737,-1.2700116155005552,-0.06597956373680201,0.16193186838588336,0.44712335399122843,0.7495244855786529,0.8194743778411511,0.5822900459861701,-0.4488858735307873,0.3535573986989597,0.4714864810811035,0.6008145456034073,0.3669755414495207,0.9788803744209035,0.7575228731431013,1.503537877522659,0.7188790796789472,0.5440195302191925,0.2857539054003205
0.3681716117567219,0.9391199773859369,0.7809320537722728,-0.5298471060120366,0.07796469742817133,0.08361469591982071,0.08170946154068634,-1.2749979424265487,-0.12667046801455933,0.40120046081990823,0.10605661262895862,3.8266096184220775,1.1276145269924873,-1.554702740185145,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,1.9724499083543299,1.224985694299818,1.0948564673129304,-0.21926875829047812,-1.2700116155005552,0.10119619200083163,0.19783626536659774,0.3145843852793409,0.7277870670880766,1.2728724592751444,1.351702897780852,1.0324261615562524,0.8713080066682705,0.7914097827844693,0.6532952391906953,0.5400524663355395,0.8712985300872345,1.4406062384254108,1.4558038996200964,1.0876610341105213,0.8137215419038957,0.41589252965593354
-0.17983442119944362,0.41711932161078746,0.5502848475050061,-0.936503077926892,-0.2318821555479169,-0.24710200014645553,-0.24993410484222567,-0.9640745446106036,0.009688183763805818,-0.1191370958837894,-0.05035458385750628,3.8266096184220775,1.1276145269924873,-1.554702740185145,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,1.1812898294968461,0.6391839176013273,0.15716680847308742,-1.2700116155005552,-0.0973250179376084,0.16193186838588336,0.4736311477336058,0.16261418633309055,-0.17368332434759629,0.3327507427014086,1.1041025503507869,0.6538527513211597,0.6966176933908794,0.7057759327779831,0.12899476973124455,0.9573640055541697,0.9852173282372044,0.35792240786115254,0.974977659145318,0.637828925587785,0.16862914357026862
0.017447750664776048,0.895619922738008,0.27770178555278147,-0.39429511537375145,0.004943464561194438,-0.03520567392435087,-0.03942980522193433,-0.9879917290579839,0.397785884979153,-0.05242715271664868,0.20230965662062947,3.8266096184220775,1.1276145269924873,-1.554702740185145,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,0.460308060247813,0.5740878390710985,-0.44931271575710174,-1.2700116155005552,0.2056810393368527,0.14996373605897864,0.06276034472675497,0.9234238335032642,0.797883993010961,0.5614951040457734,0.9129655135653622,0.6331427270023874,0.8625038498296613,1.099381134682643,0.5833216975570445,1.4522404894890468,1.482005230260702,0.31018842995858975,1.1081489204678308,0.8489000651671179,0.46794797935817883
0.1489691985742557,0.17786902104717742,0.04705457928551474,0.5274584209665877,-0.2318821555479169,-0.26492505562308305,-0.2757506698899963,-0.9162401757158428,0.397785884979153,0.28112256311905487,0.3587208531070946,3.8266096184220775,1.1276145269924873,-1.554702740185145,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,0.5040039250507846,-0.07687294623119187,-0.7002697602661456,-1.2700116155005552,0.33106285614007785,0.018314280463026307,-0.3746182520224734,1.2277476923713337,1.2512820744449542,0.7902394653901381,0.9368576431635401,0.6642077634805461,0.8980508833522576,1.138741654873109,0.6265909287785492,1.2585931696884427,1.3785077506724732,0.09538552939705718,1.0159534318599375,0.8371738907460441,0.5720588787626691
0.2585704051654888,1.0478701140057596,0.9277075486696247,1.2594391704133272,0.904880820975818,0.8757504948809647,0.8423051856404157,-0.36614493342609356,0.397785884979153,0.32114852901933943,0.3707524836060534,3.8266096184220775,1.1276145269924873,-1.554702740185145,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,1.4871608831176486,1.225048624373389,0.5126892881942331,-1.2700116155005552,0.44599618820970116,0.6406571614620739,0.8447402601268905,0.05392709388020861,-0.260044863668357,-0.5406368187952573,1.581945142314348,0.560657641886684,0.3885434028617126,0.1416084767146372,1.0592832409935968,1.430724120622313,1.5855027098489307,0.5488583194714036,1.159368636361105,0.9427094605357105,0.6111004660393532
0.1928096812107488,0.15611899372321292,-0.183592626981752,1.6389847442005256,-0.7963165501412972,-0.8788302998179696,-0.9052776791318105,-1.227163573531788,0.397785884979153,0.3478325062861956,0.38278411410501223,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,0.2636766686344402,-0.5325454959427952,-0.7630090213934065,-1.2700116155005552,0.028056798865616975,-0.24498463072887847,-0.5734267050903046,0.6625748116163477,1.3592339985959052,0.935804058972916,1.0324261615562524,0.8609529945088841,0.9454469280490528,0.9944197475080673,0.15062938534199685,0.8497821612205008,1.1508132955783705,1.2171340101072825,1.16961257953976,0.8489000651671179,0.3898648048048109
0.1489691985742557,0.43886934893475193,0.445445208292612,0.5003480228389308,-0.7982900969755402,-0.77585264595302,-0.7920819708454268,-1.227163573531788,-0.12667046801455933,0.3478325062861956,0.081993351631041,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,0.9628105054819875,0.6391839176013273,0.32447150481245013,-1.2700116155005552,-0.0346341095359958,0.22177253002040717,0.5266467352183608,0.8799489965221116,0.7331128385203903,0.3119558007610118,0.24398588481637645,0.22929725278632518,0.4714864810811035,0.7582566263652711,0.3669755414495207,1.0864622187545723,0.86102035273133,1.3842029327662522,0.6369275342497084,0.5557457046402664,0.41589252965593354
-0.09215345592645706,-0.061381279516432644,0.06802250712799347,-0.3129639209907804,-1.4594282864468093,-1.4788731675310351,-1.4732421101827844,-1.2032463890844076,-0.2735182468527989,0.28112256311905487,-0.026291322859588673,3.8266096184220775,1.1276145269924873,-1.554702740185145,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,0.0888932094225532,-0.3589559531955179,-0.9930529788600302,-1.1982982044279575,-0.30629471260965047,-0.3766340863248309,-0.4408877363784171,-0.05475999857267333,0.6251609143694395,0.5614951040457734,0.7696127359762939,0.560657641886684,0.4951845034295011,0.39089177125425517,-0.000812923933270052,0.6776512102866303,0.5919269058019352,0.9784641205944687,0.677903306964328,0.5322933557981184,0.31178163025144295
0.6969752315304213,1.0696201413297242,0.6131886310324426,-0.12319113409718113,0.3207109580400096,0.2301598187276319,0.20086283868424723,-1.227163573531788,0.3768076308594046,0.7747761425558963,0.563258571589395,3.8266096184220775,1.1276145269924873,-1.554702740185145,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,0.32922046583889797,-0.20706510329165026,-0.30292110646015946,-1.2700116155005552,0.24747497827126094,0.19783626536659774,0.12902982908269867,1.4451218772770975,1.7694513103695182,1.663627026886804,1.1279946799489649,0.8609529945088841,1.0639370397910402,1.2699433888413292,0.7131293912215587,0.5485529970862277,1.6062022057665768,1.5274048664739404,1.2105883522543792,1.1420544256939695,0.9885024763806312
1.0696193339406137,1.874371152316413,1.5986812396289463,-0.29127560248865475,0.8377802286115703,0.8361437049329075,0.8045732828782886,0.27961904665317733,0.8697966026734943,0.9615639834238902,0.9362391170571194,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,0.13258907422552516,0.00992182514244653,0.13625372143066716,-0.8397311490649697,-0.05553107900319994,0.10209120675135956,0.30133048840815224,0.42346320822000705,0.27971475708639704,0.4991102782245828,0.9607497727617186,0.6849177877993184,0.5662785704746934,0.39089177125425517,1.340533243933378,1.796502391356787,2.1029901077900743,1.1694000322047196,1.343759613576892,1.1772329489571918,0.9104193018272632
-0.1140736972447036,-0.5616319079676176,-0.91747010146851,2.4251862899025793,-2.7442072755387388,-2.7502511248636723,-2.7164090117139343,-1.0597432824001252,-0.4098768986311642,-0.1591630617840738,-0.30301882433564215,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-1.0496158633269244,-1.3203796812614488,2.0168551775081176,-0.5069837240299441,-1.0035034106517395,-1.0750128170280373,-1.0976184140721317,-1.2700116155005552,-1.4974219722402904,-1.3101484078234023,-0.9842975080971553,-0.44603353140304824,-0.1520929395174062,-0.10394303804692427,0.43512292160180094,0.5295926054085253,0.4477884587327062,0.3121707308733232,-0.41187062053756524,0.20429109521848726,0.4263309384607695,0.6920602531790918,0.7188790796789472,0.661281274429933,0.5460311539115467
-0.13599393856295053,0.047368857103390144,-0.22552848266670947,5.0277845101576535,-2.339630174519007,-2.3284388119168615,-2.351005321807015,-1.1793292046370272,-0.2840073739126731,0.2544385858521987,-0.05035458385750628,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.37777190410785266,-0.0626143818881855,2.0168551775081176,1.9724499083543299,-0.937959613447282,-1.0533141241846276,-1.0976184140721317,-1.2700116155005552,-1.6019068195763115,-1.369989069457926,-0.9842975080971553,0.20608902331424317,0.23653398742601647,0.14559626523783725,0.8651812543690062,0.12574713119246284,0.21080823524873166,0.3121707308733232,0.19389861656350146,0.527036628219494,0.5505279139666439,0.8829961647893431,0.677903306964328,0.6847336232720813,0.6631559157415985
0.7188954728486678,0.8303698407661141,1.4309378168891156,1.015445587264414,0.7134467780542877,0.7371267300627644,0.7489683735446276,-0.05522153561014837,1.048111762691357,1.0015899493241747,1.056555422046708,3.8266096184220775,1.1276145269924873,-1.4409245386228677,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,0.0888932094225532,-0.01177686770096307,-0.3656603675874206,-0.9831579712101648,-0.41077955994567156,-0.24498463072887847,-0.01676303650037752,-0.07649741706324964,0.5387993750486788,0.12480132329744051,1.271347457538033,0.7677578850744082,0.6018256039972895,0.3515312510637892,1.2756293971011206,1.9686333422906575,1.9994926282018457,1.3364689548636894,1.3949793294701662,1.25931616990471,1.0145302012317536
0.4558525770297085,1.0043700593578306,0.27770178555278147,1.0967767816473852,-0.0013718853083828522,0.027373054193581117,0.017763815806977057,-1.0597432824001252,0.7963727132543746,0.7881181311893244,0.8159228120675309,3.8266096184220775,1.1276145269924873,-1.4409245386228677,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,0.13258907422552516,-0.05517425338778227,-0.30292110646015946,-1.2700116155005552,-0.6928886477529284,-0.38860221865173566,0.02299865411318867,-0.03302258008209702,0.47402822055810856,0.6446748718073606,1.271347457538033,0.5088825810897529,0.4240904363843086,0.2990505574765011,1.794860171759178,2.0977315554910603,1.8959951486136168,1.3364689548636894,1.476930874899405,1.3413993908522284,1.0926133757851215
0.10512871593776262,0.7651197587942202,0.5502848475050061,4.3229141588385716,-1.0745866537695035,-1.051119836092017,-1.0284028355134887,-1.2749979424265487,0.31387286850015933,0.6413562562216149,0.46700552759772407,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.4891481102559759,-0.5538781509692033,-1.2461071451430228,-0.9123068271585725,-0.8314231147472119,-0.6794578800598144,0.16261418633309055,0.04222052395430533,0.6030849879265668,0.6262599583872256,0.7781128972337943,0.5781275816488921,0.2990505574765011,0.388610157060273,1.2801095385551764,1.275010271084245,0.5727253084226849,1.1388807500037954,0.8840785884303402,0.5069895666348626
0.9600181273493805,1.461120633161086,1.70352087884134,2.533627882413208,1.0292142715331027,1.0658630866316396,1.0488377060225875,0.136115939968895,0.9746878732722368,1.5352694946613006,1.2490615100300493,3.8266096184220775,1.1276145269924873,-1.4409245386228677,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.06404231738784766,0.031620517985856515,-0.3238341935025797,-0.09869256798146114,-0.013737140068791481,0.07815494209755011,0.18204541656745354,0.14087676784251424,-0.02255063053626531,0.08321143941664669,0.9368576431635401,0.6952727999587048,0.5188825257778985,0.2596900372860351,1.491975553208645,1.5167895960892483,1.7096996853548054,1.5990058333277848,1.415467215827476,1.3531255652733025,1.196724275189612
0.5654537836209416,0.22136907569510636,0.1099583628129513,1.0696663835197282,0.2022981479854539,0.37472460203804203,0.31008676773251137,-0.07913872005752869,0.597079299116764,0.36117449491962383,0.5031004190946007,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.3386872784399752,-2.0222294668193928,2.0168551775081176,1.9724499083543299,-0.042194384986361876,-0.3589559531955179,-0.38657345462984083,-1.2700116155005552,-0.5048159225480905,-0.24498463072887847,0.08926813846913235,1.4233844587865212,1.5967282317279967,1.5804472591252166,0.1962016256200203,0.6434977391617738,0.838805827481264,1.0337802676985333,1.1241870878258542,1.4092077517555794,1.5648032139312855,0.9307301426919057,1.46668693172075,1.3765779141154506,1.196724275189612
0.47777281834795504,1.395870551189193,0.13092629065543002,1.7745367348388108,0.002969917726953638,0.08757537491462733,0.15915915668400046,-0.7727370690315604,0.9851770003321113,0.5613043244210458,0.8159228120675309,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.34806543860716377,-0.27216118182187904,-0.19835567124805786,-1.2700116155005552,-0.7242341019537347,-0.520251674247688,-0.2288253864393973,0.9668986704844168,1.5103666924072365,1.351702897780852,1.199671068743499,1.1301833106529258,1.0046919839200463,0.7976171465557372,1.1674563190473588,1.4737568583557803,1.3992072465901193,1.1455330432534383,1.46668693172075,1.235863821062562,0.8713777145505793
0.3243311291202288,0.6781196494983623,1.3470661055192006,1.7745367348388108,-0.26937954539852577,-0.2570036976334698,-0.285680117985293,-0.9879917290579839,0.5446336638173928,0.9749059720573184,0.7557646595727366,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.45730510061459306,-0.4891481102559759,-0.5538781509692033,-1.0548713822827622,-0.5361613767488967,-0.49631540959387854,-0.42763383950722833,0.42346320822000705,0.5819801447090593,0.7070596976285508,0.1962016256200203,0.4674625324522078,0.45963746990690485,0.43025229144472116,0.7780332380538161,1.796502391356787,1.8959951486136168,0.23858746310474563,1.2310762386116887,0.9544356349567847,0.5460311539115467
0.5873740249391881,0.6781196494983623,0.9277075486696247,1.2865495685409842,0.7075261375515586,0.7113823165965282,0.7747849385923983,-0.48573085566299556,1.2998508121283388,1.148351824291884,1.2610931405290082,3.8266096184220775,1.1276145269924873,-1.4409245386228677,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,0.0888932094225532,-0.09857163907460187,-0.3656603675874206,-1.22220267478549,-0.45257349888007997,-0.22104836607506892,0.07601424159794366,-0.011285161591520706,0.6899320688600101,0.6030849879265668,0.9129655135653622,0.6745627756399322,0.6373726375198857,0.5483338520161192,1.189090934658111,2.0331824488908588,2.66187649756651,1.0500650874483126,1.4871748180780597,1.2475899954836362,0.8843915769761406
0.8284966794399009,1.4393706058371218,1.2631943941492854,2.099861512370695,0.024678932903620384,0.02816518999254154,0.034048110683262446,0.9493002111798288,0.6495249344161353,0.8414860857230371,0.7557646595727366,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.06404231738784766,-0.07687294623119187,-0.5329650639267831,-1.0309669119252298,-0.37943410574486514,-0.2090802337481642,0.009744757241999979,-0.03302258008209702,0.3444859115769673,-0.020763270285337344,1.247455327939855,0.41568747165527675,0.4951845034295011,0.5745741988097631,1.232360165879616,1.796502391356787,1.6890001894371596,1.6944737891329102,1.0364413182172472,1.212411472220414,1.365904486721909
0.8504169207581475,1.5481207424569445,1.4519057447315946,1.6660951423281827,0.04441440124604633,0.03212586898734591,-0.007655571316984312,-1.2510807579791685,0.6809923155957581,1.2417457447258815,0.948270747556078,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-1.7116622813682132,0.4501647948044078,2.0168551775081176,1.9724499083543299,-0.32621750620567797,-0.09857163907460187,-0.261094932375319,-0.768017737992372,-0.2436038042080379,-0.2090802337481642,-0.1493020052122649,0.2930386972765488,0.6683416840298197,0.6446748718073606,0.5306914399945133,0.5295926054085253,0.5307315369520972,0.49585315842883115,0.842937084886073,2.205313399824729,1.4199067425077654,1.360335943814971,1.2413201817903439,1.0247926814832289,0.689183640592721
0.1928096812107488,-0.32238160740400756,-1.022309740680904,2.154082308626009,-2.1106987417468654,-2.0393092452960437,-2.037234761995639,-0.5813995934525171,0.030666437883554432,-0.21253101631778637,-0.0744178448554241,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-1.0316154313412178,-0.9721398918176097,-1.2700116155005552,-1.44517954857228,-1.166530819900545,-0.745727364415758,-0.09823483555382595,0.27971475708639704,0.7070596976285508,0.4590150511999791,0.6434977391617738,0.4240904363843086,0.11536812992099316,-0.21715908004079387,0.4840038904860266,0.5091289221313522,1.1455330432534383,0.6164396478923988,0.4502101348506001,0.2206845932725139
0.23665016384724227,0.351869239638894,-0.3094001940366247,2.5878486786685215,-1.6982274533901638,-1.7085925492297673,-1.6579298447553028,-1.2749979424265487,-0.0008009432960683963,0.13436068815134536,0.05793009063312339,3.8266096184220775,1.1276145269924873,-1.4409245386228677,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.7413282218339092,-0.749532424376892,-0.8048351954782472,-1.22220267478549,-1.2257613691666356,-0.9870088349969738,-0.6264422925750595,0.44520062671058375,0.3228955267467772,0.6654698137477574,0.7696127359762939,0.7366928485962496,0.6966176933908794,0.6008145456034073,0.47514861950328263,0.18277472635175357,0.86102035273133,0.8829961647893431,0.9954655455026276,0.8606262395881922,0.6501420533160369
