temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
14.663344010981818,14.354923235695525,13.375269660811284,12.897534369091995,12.720650782835225,9.27499270213975,8.555901224394429,7.416907468413562,5.726216724410054,5.157886279587016,6.3116602031254425,5.9273844643561775,7.9821092462613095,8.191668258422322,8.197021790440335,4.049574399550211,3.961088125561552,4.450016786663977,4.235312087759956,1.8156999096389332,1.5075335807318873,-0.3110651404378406,-0.5296302671828104,-1.0525164178842985,-0.49766396065711194,-0.4910756743027354,-1.8727565792974135,-1.4997802944616692,0.9135512032881841,2.1188016496196322,9.892400643433934,8.835091874671642,8.312848265351947,8.447826931639563,6.992412451256786,4.3966059475794435,4.760735256908548,2.7044395322450305,3.165209021881378,3.4744660932063134,3.568664109078421,3.779359969539745,3.621960741717544,4.998923996478843,7.084171061085734,-0.1317076248693368,-0.9563873805490376
10.747907078973803,10.27130761077393,10.367166836010787,10.4092289132169,8.773635280243296,5.758420322712303,5.500332840588034,5.232483523205107,3.8502051137449187,2.656635277408878,2.241195060625268,3.5842394473108015,4.8687871315457105,6.339568674930809,6.16270697026831,2.561587011423297,3.1138047474601613,3.2474602162903348,2.6938691963179386,0.7269575360747217,-0.8515283115522,-2.3442862206433963,-1.1816392059132135,-1.380952287160862,-1.8471895615704292,-1.9582043681015546,-3.1954174431788633,-0.43034914967724724,0.3195125955193325,0.7622760275532106,6.823830048221128,6.749793154711256,6.8402607066510015,6.208496135623905,4.854427028271926,2.078128093636191,1.9767344697465763,1.6585112523709837,0.60409978266691,0.5370752199217859,-0.08237141888727367,1.4558208648071724,2.454939161476062,3.1750266985174562,4.136262185690485,-0.074575822812955,0.5326571483037399
11.895344114103342,12.837000407421872,12.605156928775779,10.486218935144288,10.630760566458333,7.8323785922942495,7.7270666461472715,5.931843716987416,5.398165067242688,4.549995103543859,4.291858160289617,4.657668296429319,7.272689429104467,7.528740985769271,7.2243113743271765,4.33404033294932,5.610758087520676,4.280583887500579,3.4047273678579435,1.7393891796194567,0.3595438202977767,1.3622783503548035,-0.036147043994231354,0.9702410799404292,1.0635894937089063,-0.05590668016159791,-2.07319486839485,1.2767675568752004,2.67305493365639,2.735219967901449,7.907024677478323,8.652677110315125,8.114043125092815,6.824804260348305,5.711572946116893,4.3764437434383865,3.6883261882482152,3.3003740460191993,3.733226652948836,3.8210836004184228,2.857390322686797,2.352251426880044,4.468892987477501,5.382371146498512,6.301764585943797,1.1349543818677883,0.5998248157338246
11.429570559905274,11.890978632862387,12.183094149658483,10.75227238333471,9.952968097257175,7.261901066053659,6.168116444367627,4.995178687437844,3.6267590460961707,3.4221801398780305,3.3195260043641888,4.288585702180413,7.0801365678847255,6.407239903083032,8.170269939365657,4.604570992937657,5.872588063112943,6.167390666570324,4.264174005849585,1.3881940128122148,0.5951263511145138,0.18811084272535059,-0.7655071382174459,-0.7127145181940671,-0.015216004056538765,-0.8323238725956132,-2.028933689733545,1.8885066108505935,2.562935296421549,2.7749285892212576,7.423847688442194,8.790086373677948,9.471539296981387,6.569395026952333,4.999967344745885,3.461876450237102,1.8349756256982066,1.7651157693474018,1.4385163549503277,2.267236850878427,2.415424484309095,2.5984769460570276,4.4294339374307885,4.516619524371593,5.971274470013881,-0.0973194866241886,1.277697842543736
12.53929487101684,12.92688221070013,13.033189649920782,10.854178273778881,9.127841107006583,8.83592343134612,6.492550898575815,5.052451134507983,3.106338120032915,3.186292938939883,2.0229646177183254,4.86700932281193,6.6121417965760525,6.663681894554049,5.784671741361428,3.946831192917382,4.136409846922874,5.149584190497481,4.302221218587285,1.5183011309512808,0.15629809094024297,-0.6050579667864343,-1.5839342960613683,-1.2241078172707327,-2.5529296518293507,-1.8363955873566413,-2.4988188711385315,1.5669418968651196,0.8735508450664792,1.2955298007754135,7.78116680317914,7.2537757662248135,8.130591506510493,7.399279704140159,5.517201110505791,4.068966543194395,3.0193681364739757,1.7028159034220054,1.099624123511185,0.31635101434753793,0.762087878527491,3.243984342912761,4.350231363636698,2.9015767778893817,6.0762263078424255,-1.7116622813682132,0.4501647948044078
7.204373843283538,4.643990350978544,5.065241143990382,5.208698242946546,4.950140105074045,4.259052249576378,2.5285976798269387,1.4181361412966025,1.7793791486288535,0.9061139858786281,0.8960930117252799,0.989681626319565,1.0491090283575446,2.621916484958779,4.74304210131662,-4.326397118658521,-4.514410454911764,-4.345815294210162,-2.145813493021517,-3.753999689772068,-5.807339388498004,-6.052737351916863,-5.736145085593436,-4.147918027535145,-4.616833213096586,-4.5382167126767525,-7.686924484161102,-7.273299020132605,-5.048198720534897,-3.1727995079046907,0.7037117581331566,2.0636288929785245,0.3713632138945646,1.587608699960976,0.5505467659966797,-0.40360498215381746,-2.133327883065498,-2.680139236808389,-2.3495047190750578,-0.9405048729801676,-1.7112977717101705,-2.626834126123914,-1.3044605719850706,0.047572855066508705,3.1078779862215686,-0.8717473958410412,-1.7365523147923576
9.888661613963055,8.509529446824564,8.527535946646525,8.275451241512542,6.3297860300870505,6.1771127162692085,3.6678144704446174,3.4692487066247764,3.4069106702964005,4.5268214091052075,3.3332676662722753,3.4935413637547925,2.4814947659875357,5.746309240071088,6.299150711091693,1.4796864388177888,0.9550386975537901,1.5440138093953397,2.479343142197245,0.10977838716659892,-2.7124398162522123,-1.9709080921327873,-2.00362886439528,-1.757837141210487,-0.9195132016560481,-2.5004040330972237,-3.1241001619151962,-3.4567276640483775,-2.368114972167422,0.5901261936058211,4.911497362915572,4.912762933538225,4.643818640937379,5.316136220457348,3.968076950765476,1.1188553128458139,1.081951922658485,1.277149151969864,-0.5943525415970792,1.8371730058794813,-0.1852030608130215,-0.18213861410479382,1.5298977160732457,3.3904847222600574,4.379751296814124,-0.8028655803075537,-1.0790791290691224
10.905179334701277,9.140013182650753,7.4995115872002795,5.615689951866249,6.976534938206628,5.264679207757851,4.659843508819974,3.1791972167388898,3.9149301947016064,1.9462821320018073,2.8569817257940815,3.8121982743165193,3.4473067127821544,4.889403188438378,5.335131456514865,3.6476574703658344,4.280808070957591,2.970256894921212,2.15385714910933,0.5668289188831459,-1.8909320738938924,-1.5867324224584711,-1.0134905954707474,-0.3521324182198655,-0.47007267112410095,-0.6447822183818791,-3.7359969890586826,-1.170767821198178,-0.43870595698029136,1.3711662161362266,7.332739660477178,6.983542291219127,5.001740728230925,4.097908996507425,3.987485472284247,3.3287286012940434,1.2391173403982307,-0.5685647430137267,1.882076227029695,2.6361852932757106,0.8588261646752617,-0.5460771511925464,2.163726495790198,1.427480261525579,3.9883012649743317,-0.0342774981481799,0.9713529526842384
7.307147885938676,6.917767493935915,6.309509177565897,6.932295287130044,5.830152007844167,4.162006902390599,3.5167813742808014,2.177783473051803,1.4466073655679228,-0.12978501511582144,-0.4833035426139618,0.708439742812206,-0.05514793475549982,1.550846384378413,2.9848517753425137,0.04466536318547743,-1.1123382668337796,-1.0134624696621488,0.6890673484564938,-2.5029375814466768,-3.9439512352527752,-4.668525083018618,-4.399047957845331,-4.736784535080603,-4.360971272506121,-4.5137849269286745,-6.463904067344476,-6.072592879722881,-2.9508302900926364,-2.0194769133315904,4.282822301947094,3.3390574486677465,4.265244392820571,4.066214819449031,2.5518186293969514,0.5016844463383228,-1.3886681459938037,-1.7686164773231403,-1.2349592085006578,-2.2087388200048985,-2.8953138460486074,-3.380660369797751,-1.6356843483190497,-0.5164978287556712,1.4180429989116796,-0.1332731206769132,-0.5147050235580866
13.25456824738389,12.865850892781722,12.564519534881928,11.045512532451966,9.8482404697115,7.129577610176748,7.419377089730274,6.428205692775513,5.843997365825201,5.002263125255125,5.376810875563763,4.654145044874912,7.0281050286546165,7.980599981219052,6.287304021902645,4.407452919527966,4.47229800754944,4.614569840951206,4.380016811613896,2.8222152690618856,1.0100691854937658,0.3980320748148989,0.633955827629625,1.1404014464009584,1.3130524924091138,0.5782471952294563,-1.4157105847426656,0.791615850471211,2.603999425359304,3.148615017480423,7.59895989981971,9.05343861322202,8.282132279954613,7.0449669167515125,5.379873064634632,3.08768728593133,3.835999349845471,3.4790399666964937,3.4132509860033466,3.3535997719083364,2.9765329335154638,2.9042874801193475,5.1092380185468995,5.286352491762689,5.806543796383698,0.9033489515487044,-0.2879254671976429
7.521897075015661,7.80789451471378,7.789180951034365,7.781664678899977,7.753910144109533,4.876533535643255,5.148140830042784,5.527975806829557,3.3334535954204654,2.5089493597151873,3.4478379520302895,3.8776323926186493,3.087058361983539,3.6097947607933505,3.976786443254649,3.323184782087589,3.2958913884998187,1.9398018419627363,1.8673567635913177,0.7519373529105597,-0.5539630412862077,-0.8717562229579142,-1.028524336900826,-0.7888816877528112,-0.7453939092159,-1.2567788315096589,-1.65757871230426,0.48938411924780306,1.4439077052649247,2.1420459095315247,5.648527573353014,5.7007343952022325,5.590645571563677,5.000004355025834,3.5227275423751934,0.8088869319721426,2.4164123947054534,1.461772063883698,2.625248817882872,2.632552891912471,2.057099573240813,0.8133619086623065,1.7393217004848647,2.871220654799652,3.7683807666275166,2.1585775619383223,0.8339566494508964
14.060807650031341,12.766926437407477,12.558061006302944,11.85474301892247,11.50583061585807,9.348376997308346,7.806880594296369,6.878664766189177,6.436436299086029,5.3370256069298065,5.546518609909055,5.032263310373731,7.089491310561496,7.16259597282508,8.381615975132714,5.148347573829779,5.874607732472536,5.292256322010657,4.435013046553738,2.880252009135451,1.54538605756408,2.5797369460655486,0.49273270277071696,0.8415810119238221,0.4479875223736348,-0.10017393927792466,-1.6577994657933055,0.9226393769065655,2.2013776433560945,3.1656963061417795,9.120539744867873,9.045118689556604,8.538234047467808,7.51848180230275,6.742507676240343,5.26174409921439,4.553930546323855,4.0857049153137055,3.5931282091240595,2.5796065990969996,3.41969031184112,2.684471728527167,3.9478995492728335,5.484417371975899,6.558200548067048,1.5131359533616926,1.206591100740397
8.518009702591241,8.166856256986568,6.387673120491343,5.963493715958806,5.958110926186818,4.296640981945867,3.8210263956831803,2.0286760705919686,2.7295921269296484,2.0613050087704514,1.523871031630498,2.5467498286356256,1.9896609564418888,2.8225684432144615,5.219550349420135,1.9486848917406958,2.455291402380672,0.9261183720497581,1.100617267960874,-0.016529904540240465,-3.1095016844561587,-2.815051059956842,-2.2643408999545787,-1.4134411737886494,-1.8206046168310448,-2.6279031653155562,-3.3421313146535696,-2.584942852533775,-2.8303350414320425,0.04444117715746791,5.227650113365649,5.002708049354033,4.810425653302098,3.6072072511753945,3.384023688710405,1.4807448507371934,0.6234486186851989,-0.536131053102537,0.5000070936123515,0.6064776668150593,-0.9715351355536767,-1.5342637343587395,0.638699118475989,0.47039920312265304,2.9608672410176937,-1.474691949686085,-0.0007401557128386
14.903749710855005,13.291976877329933,13.486688991493164,12.217033219519058,10.45855363572783,8.784865382610212,7.827973404883475,5.6566922505071355,4.49950657851749,2.268107159039713,2.290386120725219,2.774209846961872,5.29360457324021,6.446764396770423,6.107279163286703,5.574806760999839,4.1823127585434605,4.6172131196758865,4.54351603782131,1.771686153893095,1.0767505612218367,-1.165039817487425,-2.0350007920784883,-1.8707563608416626,-2.851956713579156,-3.281462004831393,-3.6276168864411473,-2.314906200455118,0.4601222241584087,0.6266798212076462,10.063110145124192,8.618246619496896,8.688855844340603,7.5084839762600435,7.04101683154823,4.642619969279626,3.350871081484291,2.250057089325122,1.6054949103300673,-0.33959736030526977,0.4930430396496032,0.3713186250475809,1.627886320117979,3.6737856563315976,3.921704957606803,-1.2695768192121064,-0.2991870526224376
9.816273978271795,9.570942098374877,9.735481248726062,10.767028691300046,9.550958272098338,6.290176996387675,5.443453511724907,5.449682475421687,4.553482062906378,4.4020530121205885,4.383984125702928,4.746303037523301,5.574879382053382,5.735978661005862,6.726051839837771,2.8992006841165017,2.4934708665362124,2.4827793157253697,2.564702724911146,0.5128902359335903,-0.4812760789007415,-1.8481258127994533,-1.2582547783233782,-1.141052307860433,-1.2177412657283697,-1.7127173969543996,-3.720590035401174,0.7329751941846617,0.8008117010414599,1.627732030612489,6.4728522693890165,5.872886877003915,6.693783931229754,6.366424927141322,4.889724388032578,2.3858849162956464,1.8006276817284128,1.4026033653934407,1.890580182680411,1.662230025402782,1.9340274263304518,1.1115864466506726,3.367962483278927,3.6700389129769864,4.710805437106955,0.1447343089724526,0.7713233824958173
12.647224294544015,11.209922107915117,10.5021997689432,11.694163954024681,9.37346923495656,6.980290569015804,6.843163919579219,5.280032974962549,4.560180906903881,3.6519870972686355,3.2592674888664837,3.3948660971714277,5.1606873025874105,6.125860511633136,6.607196763928211,2.8253882650057127,1.6093704486984124,1.1604200185027775,1.9192326652253127,-0.4370076475945085,-1.7549582021529657,-4.226762138182668,-2.8767898327328347,-2.264447283503105,-2.828059941412245,-3.2004772362962877,-5.224518406550626,-1.5055536374306984,0.7196389998717243,0.6551726634577192,6.8128034387665215,6.270791156802282,6.722926841067254,6.553755674168362,5.040768541179066,2.244859022659907,1.6172981774558153,1.435952906839415,1.4838853773114016,0.5464436152082752,1.2643451655332478,0.18008846535991424,2.1692250461459133,3.767316356919908,5.058758024534734,0.1215860788289198,0.2244022538677894
12.691126410081404,10.80899011974164,10.826798712074298,10.755060721156218,9.012570124427352,7.925601658999832,6.998122576859947,6.018535434196011,5.031546611065593,4.0109911728755225,2.2897870664066806,3.3362697666646306,5.2296365605151385,6.337402690717383,4.900162125237797,3.5920896916829297,3.6537281589486064,2.5525057957283273,3.0802483921528996,0.5032937829216115,-0.7494016849488838,-2.3757730540863915,-1.2875587742590957,-1.051300425180608,-0.9455397030893488,-1.6720823476532691,-3.7674433231061912,-2.370360388370204,0.6663039625198934,1.092020743420334,7.295643395485925,7.349506052160039,6.86957405849284,6.781622584178595,4.563747370707765,2.469733531186185,2.3436515933658737,1.983428761349619,1.5823702752561684,0.9406197225521877,0.6451365875725723,1.007017516745513,2.5377325089950764,3.2319598023146767,4.729128328472143,0.2582943194638337,0.0359716205618218
11.76669553777728,11.374955568758068,11.79573862897078,10.917812616873292,9.708124754305164,7.848091104249018,7.823983702151001,6.106903835689068,5.824997226102992,4.62214380942213,5.380236337379677,5.15801753797335,6.465259453234347,6.702157834785095,6.417104168352303,3.821473245320346,4.656453660002958,4.524769055727017,2.489901316949876,2.314564549058849,0.6361461820964499,0.050464613853250934,-0.23684263171881897,-0.014917176537903074,0.12359195224085152,0.06130647365140747,-2.238244257910914,1.1023058194375448,1.4846658948159468,2.6422713571442196,7.536291822583,7.777955415300158,7.6647546266695965,6.298859866407704,4.77724685327612,3.8509146171285416,3.4466374360951737,2.6382508268404345,3.0590564006236955,1.8370197551778156,2.997945876998474,2.7360224444955974,3.6445298912002926,3.8727271926698474,5.388985970530595,2.0046664572605706,1.178615735008936
12.462363393694869,12.319667837499745,11.248298409743025,11.572187486829833,9.398536323707667,7.909832629743162,6.377618452407988,5.593474593101774,5.087697507688559,3.478389263271465,2.701015066961237,4.628007071461779,5.5675003808927235,7.12588478043981,7.901028153441514,2.867147015974412,2.139872417135706,2.913473510757564,2.416751452032793,0.5498307592216733,-1.905778482732597,-2.348068454406512,-2.652771978008198,-2.979027913847504,-2.9670249107103013,-2.471309739676622,-4.195501494805269,-3.762201444114555,-0.7186603121718619,0.6350863570272717,7.858474628171462,8.16827205039466,7.466480732021718,7.840112077604283,5.724534579947815,3.532097082067741,2.3162085218626043,0.7106919892595619,1.5085679663572653,-0.171308576426941,1.1142294137520208,0.2763314661744792,1.490917700455452,4.319238663311485,5.085605232665951,-0.1046368602865803,-1.3721928963171997
10.607702845317872,8.688584150506147,7.906684168885448,7.478938828408143,6.83947373568145,5.416690484563226,5.33000621369825,4.58348446530029,3.063992165836902,2.1489231589452342,2.4436179711530985,3.830125301823925,3.481147419925062,5.303653281742152,5.510769844760312,3.670101526384083,3.4397867331462377,3.1885820738358124,3.6450207179005956,0.5011229859673284,-0.22976305763979632,-1.7870485511883318,-1.6586957865477554,-0.9078864213822516,-1.7129648633775236,-1.8617545337391634,-3.394836724874546,-0.6369020441513814,-0.13876437507974335,1.1674666772234246,7.3621833642482795,6.647632816673241,5.656388309365418,5.131200398661757,4.445689628736378,2.5335873208309256,1.416511082195787,0.6259984059810801,0.5401312838551148,0.33488829691852295,0.31237950658257474,0.052392058404084264,3.0243625211642033,3.025674549124159,4.606034729137254,-0.92403671479825,0.6123653600672149
8.487671072383852,7.946085517248677,7.29741415956648,7.295904649101122,6.244998558288978,4.988012225235847,3.105330443729377,2.7917805611815707,2.9162934143791372,2.407272551510167,2.3607714585636437,1.9665488264559239,1.484953480626101,4.176810846645177,6.780698134775733,1.6679844989983403,0.1991408682107254,0.8050051056795577,1.181100347571571,-0.2517408847334595,-3.6120774411481356,-3.4848326820807523,-3.891434498318485,-3.024818203587349,-3.2304293190461464,-4.256168264347341,-4.74558899566907,-5.614525006130767,-3.088299261229633,-1.4124587261813486,3.808791364860583,4.755231045995183,4.41491625511831,5.60225350504919,3.898659939612321,1.690947895526691,0.48328675780604563,-0.7909197269615221,-0.23680200720069233,0.19271813576653277,-1.0584614793664624,-1.706380091479514,0.09485320571883224,1.5713867521842773,4.5124629943311545,-0.8071575013979962,-0.5156674674225851
14.757487571582875,12.377144025978314,12.652136667422978,12.65883643002546,12.881129739336284,9.663433450110386,8.127034438473284,7.3447018935135295,5.969898597427775,4.815544085351872,4.499252704983509,6.423784881245216,8.063474236742001,8.259947198166557,8.932797141701068,4.708953268929501,4.807596498433307,4.752986172867885,5.622598709249362,2.88835395088288,2.0689071999933213,-0.23964390505827377,0.2708314126639044,1.4176232485105242,1.1221782997263494,0.9178787847683041,-0.962444749018574,0.7392309977658803,2.242825852268656,3.949967591052794,9.962366705497512,8.307395292085053,8.592798015518591,8.571019060403499,7.005462129485242,5.459123041185523,4.996534373002706,4.018987033809758,3.52285374060226,3.9105648496737424,4.841191059200022,3.880402873262403,4.6564598889778415,5.290873800493433,7.916580541329539,0.0624666247921222,-1.9545656943045149
14.872852536424936,14.928006913801122,14.613674030633339,14.159945934157783,10.671340975972308,9.536817331623416,8.881073161942403,6.994638914219001,6.5635949281864185,5.142637748931487,2.587519806168945,2.610243690734692,5.5409633629864725,5.101491137815522,7.023376754160476,3.792823110318821,5.003128514664796,4.98812868098691,4.084227016594781,1.6639246331109416,0.46118762165134286,1.3009183919434928,0.36625160632265036,-0.05567118559499233,-0.6848869361234527,-2.3994608156728052,-1.693429114818201,-0.19042508143699896,2.090618984703032,2.2355843626916974,7.933467259782444,9.074680776051666,8.71986883485148,8.316435991339599,6.379988672355129,4.95181556043587,5.095573808953613,4.364555406481976,3.5571449861861693,2.3333934580544486,1.0588974037509122,0.8665073489990152,2.954426706633937,5.207032814370006,5.347879464464264,-1.040328427524657,1.100201365306601
6.340130021368994,5.142929920185251,4.070068218097852,3.1089698597685453,3.361274194843493,3.604105142006984,0.06361012781932043,-0.017886699699254716,0.11766952236977112,-0.26160112210871383,1.256830189908044,1.9577053081114446,2.965794652313472,3.9082780724854875,3.986484691853215,-1.2573347512303878,-1.092669421565646,-3.189964477903705,-3.304364961553545,-3.307520671904985,-5.198412309278754,-6.478516316903547,-5.000080698995101,-3.9388029585114137,-6.089732527428507,-6.050423546188731,-5.655844017575891,-4.33812373737944,-2.684620110891059,-2.7777877760154865,2.2200240689623723,2.274703918726846,0.7364845486949856,0.6077354863097133,0.3082271789726266,-1.7118634809237383,-3.2217147235623274,-2.712208419313006,-2.9214206695254012,-0.9220545848333075,-3.0558352386996748,-1.9161978673785363,0.3682026019895968,0.686844646237762,1.664474444066462,-1.0496158633269244,-1.3203796812614488
4.424514395193566,3.070056533932776,3.6282135168875884,3.182537835177617,2.342254814561836,2.335943532324856,-1.0075245011295382,-0.28505311723758736,-0.1452024551911866,-1.2653444495868318,-1.3890001901459441,0.8353987663558406,0.6244503742809385,2.529232888864821,3.295998633025026,-2.5095432345668063,-2.1892748757636484,-2.69048851556198,-1.292392940882758,-2.401115563916509,-5.423788256200953,-5.838188508988132,-5.101669563112473,-4.97356481708198,-4.334307406480517,-5.61697880521999,-5.125800549830421,-4.476912683150844,-1.5540528262555648,-1.5413251588928596,0.6965778789679721,2.545173731766114,1.4199559354916946,1.675811039765758,0.5378158408697366,0.1365649689014392,-4.486651127341871,-3.270733732996052,-2.817073166541242,-1.9811040272595788,-2.829446642319032,-2.248779071192163,-0.6142141156457457,0.849801501386031,1.545274876257581,-0.3777719041078526,-0.0626143818881855
14.758540599916651,14.479803921988196,14.241740963777252,13.19021789207995,8.802202452727768,7.9422513447951,6.953793627333205,6.089070135524419,4.094771936468066,4.901588832316463,2.208444736101012,2.642755594167313,6.168596979202427,6.002844439101246,4.862085778222136,7.124062813434658,5.468281314214831,6.629475219374861,5.615532679576315,3.1274367425339387,1.0026538023092983,1.6823464756019981,0.8979702995018626,0.9676749307462454,0.40592247580829344,-0.9446087262412409,-1.0774667065903103,0.2722262989902679,1.792506668369201,2.4936226740304215,10.366923978825447,10.125941027938483,9.768713581665349,8.383073907463684,7.2923418792891415,4.044781212791412,4.234837085819825,4.596275908663564,2.853413638928927,2.419423840626176,1.25931331556979,1.0255998944561306,2.508647034802814,4.51261941426795,4.806316199563625,1.2947229034435592,0.9650127297005868
12.758756551701204,11.809850705006417,11.155224370606284,10.214857969000487,8.710190761954559,7.398551524442103,7.286897417033947,5.638203200206735,4.368587667234685,2.817784915672915,3.2655473936970063,2.7419922598612825,4.053518416761948,6.10593808319058,4.75062665620289,4.295767638661582,5.204277594253561,4.639976012286704,3.973518648494666,1.4323037433924348,0.746461832231662,0.8051469455645062,-0.0949524963858162,0.2787236437234558,-0.5572567417903423,-1.0138040655289091,-1.589770555270548,0.6451834439815222,2.482205014636261,2.867343192900685,8.252646383250717,8.498086476408197,8.015766243949848,6.820272891219505,5.165059606212022,3.2599171893605248,3.1050936176558848,2.7128285306912514,1.622990766361784,1.5543015403997313,1.7641412731931707,1.682128395195505,3.375920178236735,4.562079411616526,4.309419682608631,1.30263833168413,0.0689923750056241
8.717879779937974,8.88021882034369,8.018771148533421,8.531297113885927,5.612266312868232,5.603884765028676,3.687998229696278,3.4193473074119596,1.8611086711650755,1.7299099662815305,0.31393847891041793,3.497795738837632,4.500272653165165,6.070304637965139,5.2057346885107405,2.3716697935019617,1.6887189373033231,0.269813146464087,1.9638787707077285,-0.043858964365680875,-2.302455434115678,-3.7613735575608973,-2.3752152312027506,-3.9661999929865743,-4.300627360438341,-5.693828409107678,-5.922120448863888,-4.905652504722906,-1.661899507890344,0.2962311737474219,5.106296743678833,5.469385372138066,4.770822900880479,5.739878601973617,3.663409594849149,1.5394444722789284,-1.143598050845299,-1.2306788761182381,-0.9371574876820676,-0.9640726723106742,-3.374097605004723,-2.1881547962134746,1.0466112046586733,1.8949014479115884,4.0094436774783775,-0.6210921682229872,-0.2741337458404059
14.017768854377472,15.681672346796955,14.640981960582137,12.953326415458195,9.288538023946797,8.265004633781375,7.176075799361049,5.275593437614785,4.299161917718378,4.458391947702294,2.106605520987064,2.396985982036741,5.39087215084163,4.754940566549338,5.972891852972397,7.394638350224859,6.146863475082771,6.56675466965844,5.334019400339629,3.6187575156290546,1.753069713573451,1.9823347116477221,0.46596690612168074,0.8994332796344705,-0.022988846303928487,-1.6227661744631143,-1.4549050962217638,-0.137338497504016,2.3004578761368477,2.673791306272308,10.844754269812672,9.443049660915106,10.074959787114391,8.989307218410037,7.348444162088005,5.341807050003401,4.873647506990608,3.795225206331781,3.601909815669868,1.5997846402516036,0.5633932880936717,1.4758547428273867,3.0715590478628063,5.2984334272477325,4.634013980692271,0.965898424489738,1.56722973107961
15.21600694498382,14.98029957173805,14.55369483537614,13.460504126210912,12.022254126778504,10.236420310573687,7.89020626075702,7.221472699570125,4.566649297988821,2.747186369965428,4.94127389611179,5.877521385218297,8.137889883033312,8.283652294177461,8.55324926611489,5.504405553860216,5.653216429383548,5.837388243519308,4.7694885827261695,3.499969779623095,0.8968045847472236,-0.45912491737679956,-0.02846062368257334,0.5493457934819984,-0.183556014734989,-0.05148321400326448,-0.8720720191387354,-0.09984187706753268,2.354642340253504,2.4973823410846117,10.769019734022478,10.631109716440692,9.638710258357083,9.810029960467116,8.029014608266957,5.279426731010799,4.33150867605989,3.5683148073355744,3.0863290232081657,1.9934017201052006,2.7819067986992305,3.183168132498928,3.9522371024578047,4.945724545789123,5.839669254428085,-0.3386872784399752,-2.0222294668193928
14.190601417325226,13.649570532193232,14.986525392553574,12.730257949140462,11.136550187560754,9.342555432837038,7.882870464615968,7.28197513106657,4.252547372897557,3.0938270145887206,4.494828496941756,5.8798861439839465,8.021524700673481,8.49412516102163,8.255622173990652,5.301547465752561,4.636949964833794,4.902987166835503,5.202333164419536,2.621591834529113,-0.004159545106938126,-0.2754860748278807,-0.9131455832662492,-1.2756003192771577,-1.232135637424283,-1.7134932532148772,-1.2059485434760262,-0.10504610593870795,2.456897931655035,2.69639166311438,10.176670395891737,10.353111726446144,10.153426380182184,9.841111858541266,6.5470798628581885,4.316467531039398,3.8568781533677745,3.349261219824618,2.13689236493688,1.0007389656739303,0.8974030584884973,3.1470384004116476,3.535628483082787,4.8358810412120405,6.4984630610432355,-0.1317076248693368,-0.9563873805490376
11.29108907695528,10.695638827024574,10.120098689272229,10.836153991812893,7.623948139598049,7.786140498430503,6.140142984388474,5.387173910683439,2.610277438989048,2.3140266829704124,1.0964342231077957,1.9369380503298377,5.373720687534742,5.903313651624128,5.8786938684203855,3.3370933810124326,3.686636415131943,3.0940762875914567,3.43996047284693,1.827800106161012,-0.5127892789698658,-1.9511090747571087,-1.7619202524349706,-2.336408378101165,-3.0107234072744427,-3.676431438901681,-3.126210088279912,-2.0196066224398037,1.571650511309445,1.2753446945270885,7.7459950713956625,7.170419691397181,6.987061706766442,6.529595160099504,4.29890742559259,2.2686254182996697,1.492267534448041,1.0373040570883159,0.5543273558094747,-0.3056180601173501,0.12910724784221728,0.3119348393438665,2.7121518644903055,3.8104450569998822,5.116973239736183,-0.074575822812955,0.5326571483037399
14.352531006302398,14.386769533093688,13.289763471782567,13.105739419347186,9.55928032368093,7.884623494919841,7.283230934748473,6.465896370900493,4.37230991553172,4.973767798750245,2.7845992432801627,3.102232148812397,5.948200998956759,6.831313712184045,6.732897033331552,6.116129227402715,5.558165707542473,5.304461845405058,4.640479285466307,2.0471703134594352,0.9446844152095619,0.6332798382673639,0.3462831043345917,1.1730266832148863,0.5528353595056723,-0.6184365927457112,-0.6010810324461459,0.14320262993798288,2.5881506390262348,2.671564778054341,10.070517609160062,9.833385196980025,9.082373502703957,7.613824716979697,6.643787241202413,3.878553621549447,3.5451242195937764,4.134535835103376,2.6526900994702785,2.2334085699148543,1.9065564228954284,1.3020265261824646,2.888890222520181,5.379816213922127,5.529309567508418,1.1349543818677883,0.5998248157338246
