0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.6312145075756812,0.591119540202504,0.5502848475050061,-0.23163272660780934,0.28913420869212986,0.3469998490744024,0.35774811858993527,-0.5813995934525171,0.24044897908103927,0.5879883016879023,0.4068473751029298,2.569133029951434,0.8194657597585053,1.175974097309509,2.1585775619383223,0.8339566494508964,2.0168551775081176,1.9724499083543299,-0.45730510061459306,-0.7712311172203018,-0.7211828473085659,0.8813907166773725,-0.2122583500072315,-0.17317583676744985,-0.1227942114698874,0.5538877191634657,0.7331128385203903,0.6446748718073606,0.7935048655744719,0.5088825810897529,0.6018256039972895,0.6795355859843393,2.011206327866702,2.1407642932245277,1.5648032139312855,0.5488583194714036,1.4871748180780597,1.4821134839051173,1.3919322115730317
0.938097886031134,1.0696201413297242,1.0115792600395395,0.3919064303283025,1.258145704305242,1.3074645053147895,1.3268622526908962,-0.1748074578470504,0.6914814426556322,1.0416159152244593,0.8640493340633661,2.569133029951434,0.8194657597585053,1.175974097309509,1.5131359533616926,1.2065911007403973,2.0168551775081176,1.9724499083543299,-0.12958611459230537,-0.5976415744730242,-0.5538781509692033,0.9531041277499702,0.3624083103408843,0.3534219856163595,0.3145843852793409,1.2929599478430627,0.8410647626713411,0.7902394653901381,1.55805301271617,0.9748581282621326,1.1113330844878349,1.230582868650863,2.2924563308064827,2.355927981891866,1.771798173107743,1.2171340101072825,1.8559567725096333,1.775267844431969,1.57412628553089
0.10512871593776262,0.7216197041462913,0.2986697133952606,-0.6111783003950076,-0.35226851243671337,-0.32037456155036226,-0.29759545569964957,0.9493002111798288,0.20898159790141682,0.09433472225106096,0.16621476512375286,2.569133029951434,0.8194657597585053,1.175974097309509,-1.474691949686085,-0.0007401557128386666,2.0168551775081176,-0.5069837240299441,-0.39176130341013554,-0.25046248897846946,-0.24018184533289874,0.85748624631984,0.04895376833282111,0.22177253002040717,0.4338694571200395,0.16261418633309055,0.5172089902184888,0.3327507427014086,1.223563198341677,0.6745627756399322,0.48333549225530226,0.22032951709556914,1.1241870878258542,1.4092077517555794,1.1094143037430788,0.09538552939705718,1.1388807500037954,1.1655067745361174,1.1316549630618056
0.43393233571146195,0.8086198134421496,0.864803765142188,-1.3160486517140906,0.29110775552637064,0.3034323801315386,0.33193155354216464,0.06436438662675364,0.5236554096976443,0.36117449491962383,0.46700552759772407,2.569133029951434,0.8194657597585053,1.175974097309509,-1.2695768192121064,-0.2991870526224376,2.0168551775081176,-0.5069837240299441,0.5476997898537566,0.5957865319145081,0.3872107659397109,0.4033013095267219,0.5818264897465286,0.736402220077312,0.8977558476116453,0.6408373931257709,0.7547032233505804,1.0813686525556936,0.8651812543690062,0.9748581282621326,0.7440137380876743,0.4171321180478992,1.7083217093161687,1.8610514979569885,1.9787931322842003,0.33405541890987106,1.6920536816511564,1.5172920071683393,1.2097381376151732
0.412012094393215,0.41711932161078746,0.34060556908021805,-0.9907238741822061,-0.06610422147153718,-0.017382618447725585,0.008231545635489569,-0.8205714379263213,0.20898159790141682,0.5746463130544742,0.38278411410501223,2.569133029951434,0.8194657597585053,1.175974097309509,0.14473430897245265,0.7713233824958173,2.0168551775081176,1.9724499083543299,-0.34806543860716377,-0.7712311172203018,-0.7002697602661456,0.6184415427445147,0.017608314132014722,-0.07743077815221187,-0.18906369582583107,0.11913934935193793,0.27971475708639704,0.4991102782245828,0.24398588481637645,0.7263378364368632,0.4951845034295011,0.18096899690510318,1.6434178624839113,1.5167895960892483,1.5027047261783482,-0.047816404310631055,1.3642474999342018,1.364851739694377,1.2878213121685411
0.5873740249391881,0.48236940358268127,0.8018999816147515,-0.6653990966503217,0.22598070999636594,0.2539238926964671,0.2922137611609777,-0.5335652245577563,0.4712097743982731,0.6413562562216149,0.563258571589395,2.569133029951434,0.8194657597585053,1.175974097309509,0.12158607882891985,0.22440225386778942,2.0168551775081176,1.9724499083543299,-0.32621750620567797,-0.18536641044824026,-0.40748654167226106,0.5945370723869821,0.05940225306642318,-0.08939891047911659,-0.26858707705296353,0.42346320822000705,0.5819801447090593,0.7694445234497415,-0.6161307807180337,0.5917226783648427,0.5544295593004948,0.4827329850320092,1.4054370907656348,1.7534696536233196,1.8752956526959716,0.28632144100730844,1.3130277840409275,1.2241376466414877,1.0405579260828761
0.5654537836209416,0.591119540202504,0.864803765142188,-1.4787110404800325,0.0187582924008935,0.055889942956181125,0.08766713039786349,-0.8444886223737016,0.20898159790141682,0.654698244855043,0.41887900560188884,2.569133029951434,0.8194657597585053,1.175974097309509,0.2582943194638337,0.035971620561821835,2.0168551775081176,1.9724499083543299,-0.23882577659973467,-0.6627376530032534,-0.6793566732237254,0.7379638945321774,0.017608314132014722,-0.07743077815221187,-0.18906369582583107,0.7060496485975003,0.3444859115769673,0.8110344073305349,-0.5205622623253214,0.612432702683615,0.625523626345687,0.6008145456034073,1.6217832468731588,1.4737568583557803,1.8752956526959716,-0.047816404310631055,1.2720520113263083,1.3062208675890066,1.2748074497429798
0.6531347488939282,0.6128695675264685,0.6760924145598788,0.17502324530704608,1.0825000360576515,1.131214290045933,1.1521039662136745,0.16003312441627535,0.7019705697155065,0.9081960288901778,0.8159228120675309,2.569133029951434,0.8194657597585053,1.175974097309509,2.0046664572605706,1.1786157350089361,2.0168551775081176,-0.5069837240299441,-0.26067370900122044,-0.6410389601598436,-0.7211828473085659,0.714059424174645,0.24747497827126094,0.22177253002040717,0.18204541656745354,1.032110925956146,0.9706070716524821,1.0813686525556936,1.1518868095471428,0.9955681525809049,0.9454469280490528,0.8369776667462031,2.5520717181355113,2.226829768691463,2.020192124119492,1.0977990653508756,1.845712829330979,1.7869940188530427,1.6261817352331351
0.34625137043847537,0.7433697314702558,0.7180282702448366,-0.6925094947779786,-0.48054905666248204,-0.4332539129023261,-0.42469239131944736,-1.2749979424265487,-0.0952030868349367,0.4679104039870489,0.15418313462479405,2.569133029951434,0.8194657597585053,1.175974097309509,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.23882577659973467,-0.16366771760483068,-0.44931271575710174,0.6184415427445147,0.1743355851360463,0.24570879467421683,0.32783828215052974,0.6408373931257709,0.5603897598788689,0.8734192331517254,0.38733866240544496,0.9230830674652015,0.8743528610038602,0.7713767997620932,1.5568794000409014,1.430724120622313,1.5027047261783482,-0.8354270397029168,0.8725382273587696,1.0951497280096734,1.3138490370196638
0.2585704051654888,0.7868697861181851,0.5712527753474848,-1.1533862629481482,-0.6167237882252229,-0.5718776777205263,-0.5557611061773647,-0.7966542534789408,0.08311207318292568,0.2677805744856268,0.16621476512375286,2.569133029951434,0.8194657597585053,1.175974097309509,-0.9240367147982501,0.6123653600672149,2.0168551775081176,1.9724499083543299,-0.39176130341013554,-0.3589559531955179,-0.3447472805450003,0.14035213559386414,-0.06597956373680201,0.07815494209755011,0.24831490092339722,0.3365135342577018,0.8194743778411511,0.5822900459861701,0.6740442175835816,0.5192375932491389,0.5070335146036998,0.4564926382383653,1.9679370966451972,1.6028550715561833,1.7096996853548054,0.14311950729962,1.1081489204678308,1.2944946931679322,1.4570015237008382
-0.31135586910892327,0.351869239638894,0.06802250712799347,-1.3702694479694044,-1.2660206966910361,-1.2214290328686634,-1.2111046804669496,-1.107577651294886,-0.14764872213430796,-0.012401186816364162,-0.08644947535438291,2.569133029951434,0.8194657597585053,1.175974097309509,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-0.17328197939527695,-0.9882180456543986,-0.9094006306903488,0.4033013095267219,0.06985073780002525,0.16193186838588336,0.27482269466577475,-0.2721341834784372,-0.04414101536645539,-0.12473797998732138,-0.2338567071471848,0.4778175446115942,0.4951845034295011,0.49585315842883115,0.5616870819462922,0.2688402018186888,0.778222369060747,-0.6922251059952286,0.9135140000733892,0.9544356349567847,0.9494608891039471
0.8942574033946409,1.0478701140057596,1.0535151157244973,0.33768563407298813,0.6956848565461026,0.7509891065445854,0.7410248150683885,-1.2749979424265487,0.19849247084154242,1.0015899493241747,0.563258571589395,2.569133029951434,0.8194657597585053,1.175974097309509,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.06404231738784766,0.031620517985856515,-0.38657345462984083,1.3116711831129582,0.48779012714410946,0.41326264725088335,0.2880765915369634,0.9886360889749934,0.8410647626713411,0.7070596976285508,1.3669159759307454,0.9023730431464292,1.0165409950942448,1.1125013080794652,2.076110174698959,2.205313399824729,2.206487587378303,-8.242640806823751e-05,1.1388807500037954,1.423482611799747,1.7042649097865032
0.9819383686676275,1.134870223301618,1.2841623219917642,-0.24247688585887242,1.1318387069137164,1.1054698765796969,1.084583719165657,0.8297142889429268,0.9432204920926144,0.7747761425558963,0.8881125950612837,2.569133029951434,0.8194657597585053,1.289752298871786,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.26067370900122044,-0.6410389601598436,-0.15652949716321737,1.3116711831129582,0.31016588667287376,0.11405933907826428,-0.1493020052122649,1.0538483444467224,0.9058359171619118,1.434882665542439,1.3430238463325674,1.2233784200874016,1.0402390174426424,0.7451364529684492,2.314090946417235,2.2698625064249307,2.3720835547194694,1.4319369106688147,1.6305900225792276,1.7400893211687467,1.7953619467654323
-0.5963190062461295,-0.3006315800800427,-0.24649641050918855,-0.6111783003950076,-2.385021751706586,-2.4116130708077828,-2.3946948934263212,-0.41397930232085434,0.13555770848229695,-0.06576914135007678,0.045898460134164376,2.569133029951434,0.8194657597585053,1.289752298871786,-1.0496158633269244,-1.3203796812614488,2.0168551775081176,-0.5069837240299441,-1.1564389374621407,-1.2052049740884954,-0.8048351954782472,0.5228236613143845,-0.19136138054002738,-0.40057035097864035,-0.6396961894462482,-0.35908385744074284,-0.3895871726494981,-0.10394303804692427,0.6262599583872256,0.4467525081334355,0.30560032464232134,0.11536812992099316,0.02082169167748264,0.2688402018186888,0.40563144254312344,0.38178939681243385,0.5857078183564343,0.5088410069559703,0.37685094237924954
0.03936799198302259,0.17786902104717742,0.06802250712799347,0.12080244905173221,-1.998206572195039,-2.0214861898194183,-2.019361755424105,0.49487370667960107,0.041155564943428646,0.2544385858521987,0.14215150412583524,2.569133029951434,0.8194657597585053,1.289752298871786,-0.37777190410785266,-0.0626143818881855,2.0168551775081176,-0.5069837240299441,-0.8287199514398527,-1.0316154313412178,-0.9512268047751895,1.2399577720403605,-0.44212501414647776,-0.5561560712284024,-0.6662039831886256,0.14087676784251424,-0.21686409400797685,0.270365916880218,1.3430238463325674,0.29142732574264224,0.37669439168751384,0.4564926382383653,0.6265909287785492,0.935847636687436,0.7575228731431013,-0.6206241391413843,0.247657693460825,0.4619363092716741,0.7152113654438434
1.4422634363508064,1.2436203599214408,1.3260981776767216,0.03947125466876094,1.1081561449028066,1.0718041051238474,1.0547953748797667,0.25570186220579705,1.0061552544518597,1.2417457447258815,1.1407768355394197,2.569133029951434,0.8194657597585053,1.289752298871786,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.36991337100864974,-0.42405203172574685,-0.3447472805450003,1.5507158866882835,0.31016588667287376,0.1260274714051692,-0.1227942114698874,1.0755857629372987,1.3160532289355245,1.434882665542439,0.38733866240544496,1.1612483471310846,1.1587291291846296,1.0862609612858214,2.184283252752721,2.1407642932245277,2.247886579213595,0.33405541890987106,1.456442988542095,1.599375228115858,1.7042649097865032
1.4861039189873,1.0913701686536885,1.1373868270944127,1.150997577902699,0.7927833607908397,0.7585143966347139,0.7318897228207193,-0.48573085566299556,0.817350967374123,1.1883777901921686,1.0084289000508722,2.569133029951434,0.8194657597585053,1.289752298871786,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.34806543860716377,-0.684436345846663,-0.8257482825206675,1.4311935349006208,0.1743355851360463,0.018314280463026307,-0.17580979895464233,1.4451218772770975,1.5751378468978063,1.3932927816616456,1.3908081055289234,1.0059231647402913,1.0165409950942448,0.9812995741112454,2.35736017763874,2.1407642932245277,1.3785077506724732,0.28632144100730844,1.292539897683618,1.458661135062969,1.587140147956451
0.3681716117567219,0.6998696768223268,0.6970603424023575,-1.1533862629481482,-0.6719830995840146,-0.7303048375127551,-0.7047028276068159,0.06436438662675364,0.3768076308594046,0.4278844380867644,0.4068473751029298,2.569133029951434,0.8194657597585053,1.289752298871786,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.8580258885939405,-0.44931271575710174,0.6184415427445147,0.1429901309352401,-0.11333517513292603,-0.42763383950722833,0.09740193086136123,0.6035705295392495,0.4367254524033926,0.7218284767799379,0.8713080066682705,0.6136746151714884,0.24656986388921318,1.189090934658111,1.2585931696884427,1.3992072465901193,-1.2411658518747004,0.6471714774283633,0.8371738907460441,1.027544063657315
1.0915395752588606,1.2436203599214408,0.9486754765121034,0.44612722658361637,1.3587965928516148,1.329248239786219,1.2990597980240657,-0.6531511467946584,0.93273136503274,0.5879883016879023,0.8038911815685719,2.569133029951434,0.8194657597585053,1.289752298871786,0.965898424489738,1.56722973107961,-0.49582142096862347,1.9724499083543299,-0.34806543860716377,-0.33725726035210823,-0.3656603675874206,1.2160533016828279,0.320614371406476,0.18586813303969302,-0.003509139629188711,1.2060102738807574,1.5103666924072365,1.4140877236020426,1.199671068743499,1.2337334322467879,1.2061251738814247,1.099381134682643,2.205917868363473,2.1407642932245277,2.7032754894018014,1.5274048664739404,1.6203460794005726,1.7635416700108946,1.8604312588932388
0.7408157141669144,1.2436203599214408,1.1164188992519335,-0.9093926797992351,0.7213409653912576,0.7054412981043182,0.7191800292587375,-0.07913872005752869,0.7544162050148778,0.8681700629898932,0.8279544425664895,2.569133029951434,0.8194657597585053,1.289752298871786,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.12958611459230537,0.4655943748540501,0.15716680847308742,1.3833845941855556,0.4042022492752925,0.2337406623473119,0.009744757241999979,0.9016864150126879,1.6614993862185674,1.5804472591252166,1.4624844943234578,1.0991182741747672,1.0283900062684437,0.8894583603334912,1.4270717063763876,2.72170625262634,2.454881538390053,1.622872822279066,1.3540035567555466,1.3296732164311547,1.235765862466296
0.7846561968034078,0.9826200320338658,1.200290610621849,-0.5569575041396935,0.541748203475181,0.47374157690818497,0.4967603919240896,-0.07913872005752869,0.7229488238352549,0.9615639834238902,0.8520177035644071,2.569133029951434,0.8194657597585053,1.289752298871786,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.07687294623119187,-0.28200801941773923,1.2160533016828279,0.4042022492752925,0.18586813303969302,-0.1095403145986987,0.7277870670880766,1.3808243834260951,1.1645484203172807,1.3430238463325674,1.1612483471310846,0.9572959392232513,0.6401750657938731,1.5568794000409014,1.344658645155378,1.751098677190097,0.954597131643187,1.415467215827476,1.435208786220821,1.3919322115730317
0.6312145075756812,0.9391199773859369,0.8018999816147515,0.3105752359453312,0.07796469742817133,0.02420451099773492,0.024118662587965706,0.42312215333745967,0.6914814426556322,0.6280142675881866,0.6835748765789834,2.569133029951434,0.8194657597585053,1.289752298871786,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.6320885598264799,-0.684436345846663,-0.40748654167226106,1.2160533016828279,0.16388710040244442,-0.041526381171497505,-0.3083487676665297,0.575625137654042,0.6035705295392495,0.8734192331517254,1.247455327939855,1.0576982255372225,0.921748905700655,0.6926557593811612,1.794860171759178,1.7319532847565864,1.6890001894371596,0.07151854044577588,1.0364413182172472,1.212411472220414,1.3789183491474704
1.3765027123960665,1.2653703872454052,1.2212585384643275,-0.6111783003950076,1.1278916132452326,1.0836861421082649,1.0825978295465972,-0.34222774897871316,0.93273136503274,1.0816418811247435,1.0204605305498313,2.569133029951434,0.8194657597585053,1.289752298871786,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.15143404699379118,-0.684436345846663,-0.3656603675874206,1.2160533016828279,0.3728567950744865,0.1260274714051692,-0.18906369582583107,1.0103735074655698,1.4024147682562857,1.4140877236020426,1.199671068743499,1.2026683957686293,1.0520880286168413,0.7976171465557372,2.4438986400817493,2.700189883759607,2.7032754894018014,0.09538552939705718,1.3540035567555466,1.5641967048526357,1.743306497063187
0.8284966794399009,0.9826200320338658,0.6970603424023575,-0.36718471724609447,0.31281677070303965,0.29749136163933093,0.27632664420850156,0.7101283667060247,0.6809923155957581,1.0015899493241747,0.8399860730654485,2.569133029951434,0.8194657597585053,1.289752298871786,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.5228488978190506,-0.5325454959427952,-0.47022580279952214,1.0965309498951654,0.028056798865616975,0.04225054511683575,0.06276034472675497,0.7277870670880766,1.1649205351241936,0.6862647556881541,0.24398588481637645,1.0576982255372225,1.146880118010431,1.2043425218572192,1.2972640127118729,1.904084235690456,1.5648032139312855,1.1932670211560008,1.4461990453634403,1.8104463676951907,2.17276395710671
0.412012094393215,0.5476194855545747,0.7599641259297941,0.5274584209665877,0.3661025352275906,0.3153144171159562,0.32398799506592546,0.8775486578376874,0.7439270779550035,0.4278844380867644,0.6234167240841891,2.569133029951434,0.8194657597585053,1.289752298871786,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.6627376530032534,-0.21926875829047812,1.2160533016828279,0.15343861566884215,-0.06546264582530716,-0.33485656140890724,0.3799883712388544,1.0137878413128627,1.1645484203172807,1.271347457538033,1.0576982255372225,0.7795607716102704,0.39089177125425517,1.9463024810344445,2.0331824488908588,1.9994926282018457,-0.40582123857985186,1.0671731477532116,1.282768518746858,1.496043110977522
-0.4209570757001564,0.43886934893475193,0.23576592986782405,0.7985624022431579,-1.6666507040422818,-1.7066122097323642,-1.681760520184016,-0.1987246422944307,0.07262294612305148,-0.2258730049512145,-0.06238621435646509,2.569133029951434,0.8194657597585053,1.289752298871786,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.5665447626220224,-0.5976415744730242,-0.5120519768843627,0.9531041277499702,0.13254164620163802,-0.10136704280602131,-0.38787214889366217,-0.35908385744074284,-0.3032256333287376,0.20798109105902782,1.1279946799489649,0.7159828242774772,0.3885434028617126,-0.04207395084087089,0.12899476973124455,0.5915857348196956,0.8817198486489758,1.2648679880098452,0.8110745682868409,0.5674718790613407,0.23369845569807518
0.06128823330126913,0.33011921231492913,0.2147980020253453,1.3949911610516124,-1.3212800080498277,-1.3422297422102383,-1.3322439472295702,-0.4378964867682347,0.030666437883554432,0.16104466541820167,0.09402498212999981,2.569133029951434,0.8194657597585053,1.289752298871786,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.6320885598264799,-0.8146285029071211,-0.4911388898419424,0.6184415427445147,0.038505283599219044,-0.18514396909435477,-0.4673955301207946,0.18435160482366686,-0.32481601815892763,0.4575203943437893,0.8412891247708282,0.8505979823494981,0.672919671042482,0.4040119446510772,0.6265909287785492,0.8282657923537671,1.0680153119077875,0.4295233747149967,0.9237579432520437,0.9075309372724882,0.8323361272738953
0.6969752315304213,0.8303698407661141,0.8018999816147515,0.9612247910091,-0.555543836363702,-0.569897338223123,-0.5875353400823148,0.37528778444269906,0.4921880285180215,0.5746463130544742,0.5391953105914773,2.569133029951434,0.8194657597585053,1.289752298871786,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.46744941741256624,-0.5120519768843627,1.3355756534704906,-0.160015926339221,-0.22104836607506892,-0.29509487079534097,0.6408373931257709,0.949016686822292,0.7070596976285508,0.7218284767799379,0.7366928485962496,0.8151078051328666,0.8632180135398473,1.6217832468731588,1.6674041781563849,1.3164092629195367,-0.09555038221319387,1.0057094886812825,1.1303282512728956,1.2227520000407346
0.5216133009844481,1.1131201959776535,0.8438358372997093,-0.12319113409718113,-0.43515747947490324,-0.494644437321813,-0.46242429408157454,-0.34222774897871316,0.4712097743982731,0.7080661993887556,0.5873218325873125,2.569133029951434,0.8194657597585053,1.289752298871786,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.619340267316434,-0.261094932375319,1.1204354202526978,0.1743355851360463,-0.11333517513292603,-0.4806494269919833,0.22782644180481987,0.25812437225620694,0.8526242912113287,1.3430238463325674,0.8195329458713394,0.5781275816488921,0.23344969049239112,1.4270717063763876,1.344658645155378,1.4406062384254108,-0.167151349067038,0.8827821705374246,1.0599712047464511,1.2227520000407346
1.047699092622367,1.417620578513157,1.2841623219917642,-0.2587431247354663,0.5733249528230631,0.5331517618302708,0.5503794116386929,-0.2704761956365719,0.7649053320747519,1.1750358015587408,0.9723340085539955,2.569133029951434,0.8194657597585053,1.289752298871786,0.9033489515487043,-0.2879254671976429,2.0168551775081176,-0.5069837240299441,-0.2169778441982485,-0.16366771760483068,-0.3238341935025797,1.3116711831129582,0.27882043247206734,0.11405933907826428,-0.0962864177275099,0.9234238335032642,1.488776307577046,1.6844219688272006,1.3908081055289234,1.0887632620153807,1.0876350621394375,1.0337802676985333,2.4006294088602447,2.119247924357794,1.8752956526959716,0.9784641205944687,1.16961257953976,1.423482611799747,1.6782371849353805
1.1573002992136003,0.7868697861181851,0.7389961980873153,0.7172312078601867,0.34241997321667855,0.32719645410037385,0.31008676773251137,-0.15089027339966987,0.6285466802963868,0.8815120516233214,0.7557646595727366,2.569133029951434,0.8194657597585053,1.289752298871786,2.1585775619383223,0.8339566494508964,2.0168551775081176,1.9724499083543299,-0.6539364922279659,-0.6410389601598436,-0.595704325054044,1.4550980052581532,-0.07642804847040408,-0.26892089538268804,-0.49390332386317204,0.8582115780315348,0.9921974564826721,1.0189838267345028,0.4829071807981571,0.809177933711953,0.8980508833522576,0.9681794007144232,1.6217832468731588,1.1940440630882412,1.5027047261783482,0.8829961647893431,1.3232717272195824,1.446934960641895,1.5350846982542061
1.5518646429420393,1.7221209610486612,1.2212585384643275,-0.7467302910332927,1.319325656166763,1.287661110340761,1.2593420056428788,-0.05522153561014837,1.016644381511734,0.9081960288901778,0.9963972695519137,2.569133029951434,0.8194657597585053,1.289752298871786,1.5131359533616926,1.2065911007403973,2.0168551775081176,1.9724499083543299,-0.36991337100864974,-0.31555856750869865,-0.24018184533289874,1.4550980052581532,0.39375376454169064,0.13799560373207392,-0.18906369582583107,1.2060102738807574,1.9205840041808493,1.330907955840455,0.4590150511999791,1.33728355384065,1.3364642967976104,1.2568232154445074,2.314090946417235,2.2913788752916644,2.040891620037138,1.5751388443765033,1.5793703066859532,1.69318462348445,1.743306497063187
0.21472992252899573,0.5693695128785395,0.2986697133952606,0.2834648378176743,-0.2851679200724656,-0.31047286406334795,-0.317454351890243,0.20786749331103618,0.3768076308594046,0.32114852901933943,0.3587208531070946,2.569133029951434,0.8194657597585053,1.289752298871786,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.5759428816296146,-0.4911388898419424,1.407289064543088,-0.10777350267121047,-0.1492395721136404,-0.20231759269701982,0.40172578972943074,0.797883993010961,0.47831533628418604,1.55805301271617,0.7677578850744082,0.5899765928230908,0.3384110776669672,1.3621678595441302,1.3016259074219103,0.9438183364019131,0.2624544520560269,0.9032700568947342,1.0834235535885992,1.2487797248918573
0.412012094393215,1.1131201959776535,1.1164188992519335,-1.3160486517140906,0.3562348010563776,0.3034323801315386,0.31207265735157114,0.7818799200481658,0.8697966026734943,0.40120046081990823,0.6835748765789834,2.569133029951434,0.8194657597585053,1.289752298871786,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,0.19813287142998248,0.1401139822029049,0.19899298255792827,0.23597001702399414,0.425099218742497,0.48507144121231205,0.5266467352183608,0.6625748116163477,1.2081013047845737,1.4556776074828361,1.5341608831179916,1.181958371449857,0.8506548386554629,0.39089177125425517,1.7732255561484251,1.9901497111573916,2.2892855710488864,-0.11941737116447516,1.0979049772891758,1.2241376466414877,1.3138490370196638
0.5654537836209416,0.6998696768223268,0.7599641259297941,-1.017834272309863,0.01481119873240741,-0.021343297442529954,-0.03148624674569739,-0.15089027339966987,0.6600140614760093,0.6146722789547585,0.6595116155810657,2.569133029951434,0.8194657597585053,1.289752298871786,0.14473430897245265,0.7713233824958173,2.0168551775081176,-0.5069837240299441,-0.5446968302205366,-0.6410389601598436,-0.47022580279952214,1.359480123828023,0.15343861566884215,-0.17317583676744985,-0.5734267050903046,0.3582509527482781,0.4092570660675379,0.6862647556881541,1.1518868095471428,0.9748581282621326,0.755862749261873,0.4433724648415431,1.4054370907656348,1.1940440630882412,1.5027047261783482,0.33405541890987106,1.2208322954330342,1.212411472220414,1.1316549630618056
0.9600181273493805,1.3306204692172992,1.095450971409455,-1.0449446704375203,0.2871606618578868,0.21827778174321652,0.23263707258919725,0.5187908911269814,0.7439270779550035,0.8815120516233214,0.8279544425664895,2.569133029951434,0.8194657597585053,1.289752298871786,0.12158607882891985,0.22440225386778942,2.0168551775081176,-0.5069837240299441,-0.7194802894324234,-0.44575072456915665,-0.30292110646015946,1.1204354202526978,0.21612952407045494,-0.26892089538268804,-0.8650124362564567,0.3147761157671251,0.6467512991996296,1.0605737106152968,1.1757789391453208,1.0680532376966083,0.7440137380876743,0.28593038407967913,1.686687093705416,2.162280662091262,2.020192124119492,-0.1910183380183193,0.9340018864306988,1.0951497280096734,1.235765862466296
0.8942574033946409,1.2001203052735114,0.9277075486696247,-1.2889382535864333,0.07796469742817133,0.010342134515916252,0.04199166915949939,-0.007387166715387525,0.6285466802963868,0.9081960288901778,0.7677962900716953,2.569133029951434,0.8194657597585053,1.289752298871786,0.2582943194638337,0.035971620561821835,2.0168551775081176,-0.5069837240299441,-0.5228488978190506,-0.5542441887862051,-0.30292110646015946,1.1921488313252955,0.23702649353765906,-0.07743077815221187,-0.4806494269919833,0.7712619040692296,0.7115224536902003,0.8110344073305349,1.1757789391453208,0.9230830674652015,0.8032587939586677,0.6139347190002292,1.6434178624839113,1.4522404894890468,1.8545961567783256,-0.787693061800354,0.9340018864306988,1.1420544256939695,1.3528906242963477
1.2888217471230798,0.9826200320338658,1.1164188992519335,-0.2587431247354663,1.1436799879191724,1.1153715740667112,1.0964990568800135,0.20786749331103618,0.9956661273919857,0.7347501766556118,0.9001442255602428,2.569133029951434,0.8194657597585053,1.289752298871786,2.0046664572605706,1.1786157350089361,2.0168551775081176,-0.5069837240299441,-0.4136092358116213,-0.5976415744730242,-0.47022580279952214,1.3116711831129582,0.320614371406476,0.05421867744374047,-0.29509487079534097,1.1625354368996044,1.078558995803433,1.2685231300192648,0.24398588481637645,1.181958371449857,1.1824271515330274,1.1125013080794652,2.076110174698959,1.7319532847565864,1.6062022057665768,1.360335943814971,1.7432733975444306,1.7400893211687467,1.6522094600842576
0.47777281834795504,0.895619922738008,1.0115792600395395,-0.2858535228631232,-0.4489723073146023,-0.4807820608399943,-0.46242429408157454,-0.41397930232085434,0.51316628263777,0.3745164835530519,0.46700552759772407,2.569133029951434,0.8194657597585053,1.289752298871786,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.6539364922279659,-0.09857163907460187,-0.21926875829047812,0.9531041277499702,0.16388710040244442,-0.17317583676744985,-0.5999344988326819,-0.011285161591520706,1.0569686109732428,1.0397787686749,1.1279946799489649,1.047343213377836,0.625523626345687,0.0628874363337051,0.47514861950328263,1.3876913828888455,1.6062022057665768,1.0977990653508756,1.2720520113263083,0.9661618093778586,0.5200034290604238
